,0
2142,2.0
2143,10.0
2144,10.0
2145,10.0
2146,2.0
2147,10.0
2148,12.0
2149,6.0
2150,10.0
2151,6.0
2152,2.0
2153,10.0
2154,12.0
2155,12.0
2156,6.0
2157,12.0
2158,11.0
2159,12.0
2160,10.0
2161,10.0
2162,10.0
2163,10.0
2164,11.0
2165,8.0
2166,10.0
2167,6.0
2168,12.0
2169,6.0
2170,12.0
2171,10.0
2172,11.0
2173,12.0
2174,10.0
2175,2.0
2176,10.0
2177,10.0
2178,6.0
2179,6.0
2180,12.0
2181,11.0
2182,2.0
2183,5.0
2184,10.0
2185,11.0
2186,11.0
2187,12.0
2188,3.0
2189,11.0
2190,10.0
2191,10.0
2192,6.0
2193,6.0
2194,10.0
2195,10.0
2196,10.0
2197,12.0
2198,10.0
2199,12.0
2200,10.0
2201,10.0
2202,6.0
2203,2.0
2204,11.0
2205,11.0
2206,11.0
2207,10.0
2208,6.0
2209,11.0
2210,6.0
2211,8.0
2212,10.0
2213,10.0
2214,10.0
2215,12.0
2216,10.0
2217,10.0
2218,6.0
2219,12.0
2220,12.0
2221,12.0
2222,11.0
2223,10.0
2224,6.0
2225,6.0
2226,6.0
2227,10.0
2228,10.0
2229,10.0
2230,11.0
2231,6.0
2232,10.0
2233,10.0
2234,10.0
2235,11.0
2236,10.0
2237,11.0
2238,10.0
2239,10.0
2240,10.0
2241,5.0
2242,10.0
2243,11.0
2244,12.0
2245,3.0
2246,6.0
2247,10.0
2248,10.0
2249,11.0
2250,10.0
2251,2.0
2252,5.0
2253,5.0
2254,3.0
2255,11.0
2256,10.0
2257,6.0
2258,6.0
2259,12.0
2260,10.0
2261,10.0
2262,12.0
2263,2.0
2264,2.0
2265,12.0
2266,10.0
2267,10.0
2268,10.0
2269,10.0
2270,8.0
2271,11.0
2272,10.0
2273,10.0
2274,8.0
2275,2.0
2276,6.0
2277,12.0
2278,3.0
2279,6.0
2280,10.0
2281,10.0
2282,10.0
2283,10.0
2284,10.0
2285,5.0
2286,10.0
2287,6.0
2288,10.0
2289,10.0
2290,6.0
2291,6.0
2292,12.0
2293,6.0
2294,10.0
2295,10.0
2296,10.0
2297,10.0
2298,6.0
2299,5.0
2300,11.0
2301,10.0
2302,10.0
2303,11.0
2304,10.0
2305,11.0
2306,11.0
2307,6.0
2308,10.0
2309,5.0
